image_path,title,plot outline,genre,genre_id,split
0876563.jpeg,Gake no ue no Ponyo,"A five year-old boy develops a relationship with Ponyo, a goldfish princess who longs to become a human after falling in love with him.",Fantasy - Family - Adventure - Animation,400,train
1343092.jpeg,The Great Gatsby,"A writer and wall street trader, Nick, finds himself drawn to the past and lifestyle of his millionaire neighbor, Jay Gatsby.",Drama - Romance,304,train
1131734.jpeg,Jennifer's Body,A newly possessed high school cheerleader turns into a succubus who specializes in killing her male classmates. Can her best friend put an end to the horror?,Fantasy - Comedy - Horror,366,train
1864288.jpeg,Conan O'Brien Can't Stop,"A documentary on Conan O'Brien's comedy tour of the U.S. and Canada after leaving his post at ""The Tonight Show"" and severing his relationship with NBC.",Music - Comedy - Documentary,437,train
0418689.jpeg,Flags of Our Fathers,"The life stories of the six men who raised the flag at The Battle of Iwo Jima, a turning point in WWII.",War - Drama - History,676,train
1743724.jpeg,Koi no tsumi,"A grisly murder occurs in Maruyama-cho, Shibuya, Tokyo - a love hotel district - a woman was found dead in a derelict apartment...",Romance - Drama - Horror,526,test
0095800.jpeg,L'ours,An orphan bear cub hooks up with an adult male as they try to dodge human hunters.,Drama - Family - Adventure,276,train
2027178.jpeg,O Homem do Futuro,"Zero (Wagner Moura) is a brilliant scientist, but unfortunate because 20 years ago was publicly humiliated...",Fantasy - Comedy - Sci-Fi,371,train
0421206.jpeg,Gridiron Gang,"Teenagers at a juvenile detention center, under the leadership of their counselor, gain self-esteem by playing football together.",Sport - Crime - Drama,571,train
0065446.jpeg,The Ballad of Cable Hogue,"A hobo accidentally stumbles onto a water spring, and creates a profitable way station in the middle of the desert.",Drama - Comedy - Romance - Western,271,test
0307453.jpeg,Shark Tale,"When a son of a gangster shark boss is accidentally killed while on the hunt, his would-be prey and his vegetarian brother both decide to use the incident to their own advantage.",Family - Comedy - Adventure - Animation,327,dev
0043276.jpeg,Along the Great Divide,A U.S. Marshall and two deputies rescue a cattle rustler from a lynch mob led by a local cattle baron convinced that the rustler also killed his son.,Romance - Adventure - Western,504,train
2299368.jpeg,A Fairly Odd Christmas,"Timmy Turner been going overboard with his wish granting, and now that Christmas is just around the corner...",Fantasy - Family,398,train
0040607.jpeg,Moonrise,Danny is being despised by his schoolmates because his father was accused to have killed another man and is condemned to the death penalty.,Crime - Drama - Thriller - Film-Noir - Romance,217,train
0482606.jpeg,The Strangers,A young couple staying in an isolated vacation home are terrorized by three unknown assailants.,Thriller - Mystery - Horror,652,train
1068680.jpeg,Yes Man,"A guy challenges himself to say ""yes"" to everything for an entire year.",Comedy - Romance,153,dev
0096969.jpeg,Born on the Fourth of July,"The biography of Ron Kovic. Paralyzed in the Vietnam war, he becomes an anti-war and pro-human rights political activist after feeling betrayed by the country he fought for.",Biography - War - Drama,119,dev
0448404.jpeg,Camarón,"The movie will cover the life of Camarón de la Isla (Jaenada), the legendary Spanish flamenco cantaor...",Biography - Drama - Musical,101,test
1372686.jpeg,Coriolanus,A banished hero of Rome allies with a sworn enemy to take his revenge on the city.,Thriller - Drama - War,633,train
0884224.jpeg,"War, Inc.","A political satire set in Turaqistan, a country occupied by an American private corporation run by a former US Vice-President...",Thriller - Comedy - Action,593,dev
0304262.jpeg,Katakuri-ke no kôfuku,"A family moves to the country to run a rustic mountain inn when, to their horror, the customers begin befalling sudden and unlikely fates.",Fantasy - Comedy - Musical,369,dev
0023243.jpeg,Mr. Robinson Crusoe,Yachtsman Steve Drexel bets his friends that he can swim ashore on a remote south-seas island with nothing...,Family - Comedy - Adventure - Romance - Action,334,dev
1173907.jpeg,Life After People,Visit the ghostly villages surrounding Chernobyl (abandoned by humans after the 1986 nuclear disaster)...,Documentary - Sci-Fi,250,train
0399934.jpeg,Zombie Honeymoon,Zombie Honeymoon is a gore-soaked exploration of how far the boundaries of true love can be pushed without reaching a breaking point.,Romance - Drama - Horror,526,train
2101569.jpeg,In Your Eyes,"Two seemingly unconnected souls from different corners of the United States make a telepathic bond that allows them to see, hear and feel the other's experiences, creating a bond that apparently can't be broken.",Romance - Sci-Fi,541,train
0332280.jpeg,The Notebook,A poor and passionate young man falls in love with a rich young woman and gives her a sense of freedom. They soon are separated by their social differences.,Drama - Romance,304,train
0758774.jpeg,Body of Lies,A CIA agent on the ground in Jordan hunts down a powerful terrorist leader while being caught between the unclear intentions of his American supervisors and Jordan Intelligence.,Thriller - Drama - Action,601,test
0297284.jpeg,Mindhunters,Trainees in the FBI's psychological profiling program must put their training into practice when they discover a killer in their midst.,Crime - Mystery - Horror - Thriller,237,train
0067341.jpeg,Let's Scare Jessica to Death,A recently institutionalized woman has bizarre experiences after moving into a supposedly haunted country farmhouse and fears she may be losing her sanity once again.,Fantasy - Drama - Mystery - Horror,390,dev
0088224.jpeg,Tank,"Sergeant Major Zak Carey is serving what is his final tour of duty at an Army base in Clemens, Georgia...",Drama - Comedy - Action,262,test
0096487.jpeg,Young Guns,"A group of young gunmen, led by Billy the Kid, become deputies to avenge the murder of the rancher who became their benefactor. But when Billy takes their authority too far, they become the hunted.",Action - Crime - Drama - Thriller - Western,6,dev
0110413.jpeg,Léon,"Mathilda, a 12-year-old girl, is reluctantly taken in by Léon, a professional assassin, after her family is murdered. Léon and Mathilda form an unusual relationship, as she becomes his protégée and learns the assassin's trade.",Crime - Drama - Thriller,205,train
0887912.jpeg,The Hurt Locker,"During the Iraq War, a Sergeant recently assigned to an army bomb squad is put at odds with his squad mates due to his maverick way of handling his work.",Thriller - Drama - History - War,617,test
2833074.jpeg,1987,"In 1987, Ricardo is 17. That summer, he has a busy schedule: lose his virginity, find a way to get into bars...",Biography - Drama - Comedy - Romance,93,test
0075988.jpeg,Emmet Otter's Jug-Band Christmas,A poor otter family risks everything for the chance to win the cash prize of a talent contest for Christmas.,Drama - Musical - Comedy - Family,297,train
0022111.jpeg,The Maltese Falcon,"A lovely dame with dangerous lies employs the services of a private detective, who is quickly caught up in the mystery and intrigue of a statuette known as the Maltese Falcon.",Crime - Drama - Film-Noir - Mystery,192,train
0816711.jpeg,World War Z,"Former United Nations employee Gerry Lane traverses the world in a race against time to stop the Zombie pandemic that is toppling armies and governments, and threatening to destroy humanity itself.",Action - Thriller - Sci-Fi - Adventure - Horror,18,dev
1414382.jpeg,You Again,"When a young woman realizes her brother is about to marry the girl who bullied her in high school, she sets out to expose the fiancée's true colors.",Romance - Comedy - Family,507,train
0232500.jpeg,The Fast and the Furious,Los Angeles police officer Brian O'Connor must decide where his loyalties really lie when he becomes enamored with the street racing world he has been sent undercover to destroy.,Crime - Action - Thriller,165,test
0031842.jpeg,The Real Glory,A small American contingent tries to train rural tribesmen to defend themselves against fanatical Muslim radicals in 1906 Philippines.,War - History,685,train
0473075.jpeg,Prince of Persia: The Sands of Time,A young fugitive prince and princess must stop a villain who unknowingly threatens to destroy the world with a special dagger that enables the magic sand inside to reverse time.,Adventure - Fantasy - Romance - Action,61,test
1578882.jpeg,Elephant White,An assassin is hired by a businessman to avenge the murder of his daughter by white slave traders in Thailand.,Crime - Fantasy - Action - Thriller,227,train
0092891.jpeg,Dirty Dozen: The Deadly Mission,Telly Savalas assumes the role of the leader of the Dirty Dozen from Lee Marvin. In this movie he and...,War - Action,664,test
0035096.jpeg,The Mummy's Tomb,A high priest travels to America with a living mummy to kill those who had desecrated the tomb of an Egyptian princess thirty years earlier.,Thriller - Drama - Fantasy - Mystery - Horror,613,train
0026663.jpeg,Mad Love,An insane surgeon's obsession with an actress leads him to replace her husband's hands with the hands of a knife murderer which still have the urge to throw knives.,Romance - Horror - Sci-Fi,539,dev
0048127.jpeg,Gojira no gyakushû,Godzilla battles an irradiated Ankylosaur and destroys Osaka in the process.,Adventure - Horror - Action - Sci-Fi,63,train
0230591.jpeg,One Day in September,The Palestinian terrorist group Black September holds Israeli athletes hostage at the 1972 Summer Olympic Games in Munich.,Sport - History - Documentary,585,test
0437857.jpeg,Behind the Mask: The Rise of Leslie Vernon,The next great psycho horror slasher has given a documentary crew exclusive access to his life as he...,Thriller - Comedy - Horror,597,train
0165297.jpeg,Genesis,A sculptor is traumatized by the death of his wife in a car accident. He builds a sculpture in her memory...,Short - Horror,563,train
0067108.jpeg,La folie des grandeurs,"Don Salluste, a petty tyrant in his own home and minister of the King of Spain, falls from grace. Wanting revenge...",History - Comedy,422,train
0103767.jpeg,Baraka,A collection of expertly photographed scenes of human life and religion.,Documentary,249,train
1082868.jpeg,Quarantine,"A television reporter and her cameraman are trapped inside a building quarantined by the CDC, after the outbreak of a mysterious virus which turns humans into bloodthirsty killers.",Thriller - Horror - Sci-Fi,645,train
0366292.jpeg,Chakushin ari,"People mysteriously start receiving voicemail messages from their future selves, in the form of the sound of them reacting to their own violent deaths.",Fantasy - Mystery - Horror,417,train
0119173.jpeg,G.I. Jane,A female Senator succeeds in enrolling a woman into Combined Reconnaissance Team training where everyone expects her to fail.,War - Drama - Action,671,dev
3011894.jpeg,Relatos salvajes,Six short stories that explore the extremities of human behavior involving people in distress.,Thriller - Drama - Comedy,606,test
1392170.jpeg,The Hunger Games,"Katniss Everdeen voluntarily takes her younger sister's place in the Hunger Games, a televised competition in which two teenagers from each of the twelve Districts of Panem are chosen at random to fight to the death.",Thriller - Drama - Adventure - Sci-Fi,605,dev
0090887.jpeg,Critters,"A race of small, furry aliens make lunch out of the locals in a farming town.",Action - Thriller - Sci-Fi - Comedy - Horror,19,dev
0036618.jpeg,At Land,"Silently, a woman wakes on a beach as the tides go in reverse. Her dreamscape unfolds as she tries to locate a chess piece traveling from the beach to a party to a country road and then back.",Short,551,train
0888817.jpeg,Blue Harvest,"With the Griffins stuck at home during a blackout, Peter begins to tell a story, which leads to a Star Wars flashback. Acting out scenes from Star Wars Episode IV: A New Hope.",Comedy - Animation,129,train
0364093.jpeg,Um Filme Falado,"Lisbon, Marseilles, Naples, Athens, Istanbul, Cairo, Aden, and Bombay. Along with a university teacher and her little daughter, we embark on a long journey, experiencing different cultures and civilizations.",War - Drama - History - Comedy,679,train
1279935.jpeg,Date Night,"In New York City, a case of mistaken identity turns a bored married couple's attempt at a glamorous and romantic evening into something more thrilling and dangerous.",Crime - Comedy - Romance - Thriller,177,dev
0102802.jpeg,Rock-A-Doodle,"Edmund is a boy whose favorite story of Chanticleer, a rooster whose singing makes the sun rise every morning until the Grand Duke of Owls...",Family - Comedy - Adventure - Animation - Music,331,dev
0421974.jpeg,Les chevaliers du ciel,"While in an international fair of exhibition of airplanes, a French Mirage 2000 of the last generation...",Action - Adventure,1,train
0104839.jpeg,Medicine Man,An eccentric scientist working for a large drug company is working on a research project in the Amazon jungle...,Romance - Drama - Adventure,517,test
0446059.jpeg,Huo yuanjia,"A biography of Chinese Martial Arts Master Huo Yuanjia, who is the founder and spiritual guru of the Jin Wu Sports Federation.",Biography - Drama - Action - Sport,88,train
0470055.jpeg,Open Water 2: Adrift,"When a group of friends fail to lower the ladder of their boat, they find themselves stranded in the surrounding waters and struggle to survive.",Thriller - Drama - Horror - Adventure,619,dev
0107614.jpeg,Mrs. Doubtfire,"After a bitter divorce, an actor disguises himself as a female housekeeper to spend time with his children held in custody by his former wife.",Romance - Drama - Comedy - Family,521,test
0090799.jpeg,Care Bears Movie II: A New Generation,"In this second installment to the original Care Bear Movie trilogy of the 1980s, the Care Bear Family...",Fantasy - Family - Animation,402,train
1470827.jpeg,Monsters,Six years after Earth has suffered an alien invasion a cynical journalist agrees to escort a shaken American tourist through an infected zone in Mexico to the safety of the US border.,Drama - Sci-Fi,308,dev
0118926.jpeg,The Dancer Upstairs,A police detective in a South American country is dedicated to hunting down a revolutionary guerilla leader.,Thriller - Drama - Crime,611,test
1587157.jpeg,Gekijouban Yuugiou: Chouyuugou! Jikuu o koeta kizuna,"After falling through a time-slip, Yusei Fudo (who has just had his powerful card stolen by a mysterious stranger) meets with Judai Yuki and Yugi Muto...",Fantasy - Action - Animation - Sci-Fi,352,test
0098019.jpeg,Qi ji,A country boy becomes the head of a gang through the purchase of some lucky roses from an old lady. He and a singer at the gang's nightclub try to do a good deed for the old lady when her daughter comes to visit.,Crime - Drama - Comedy - Action,186,dev
0047101.jpeg,Human Desire,A Korean War vet returns to his job as a railroad engineer and becomes involved in a sordid affair with a co-worker's wife and murder.,Drama - Film-Noir - Romance,286,dev
0812243.jpeg,Ex Drummer,Three handicapped losers who form a band ask famous writer Dries to be their drummer. He joins the band and starts manipulating them.,Music - Crime - Drama - Comedy,442,train
1071804.jpeg,Ink,"A mysterious creature, known as Ink, steals a child's soul in hopes of using it as a bargaining chip to join the Incubi - the group of supernatural beings responsible for creating nightmares.",Fantasy - Action,351,train
0062767.jpeg,"Buona Sera, Mrs. Campbell",Carla Campbell receives maintenance payment by three former GIs who all believe to be the father of her daughter Gia.,War - Comedy - Romance,668,dev
0045679.jpeg,The Desert Rats,Richard Burton plays a Scottish Army officer put in charge of a disparate band of ANZAC troops on the perimeter of Tobruk with the German Army doing their best to dislodge them.,Adventure - War - Drama - Action,72,train
1219342.jpeg,Legend of the Guardians: The Owls of Ga'Hoole,"When a young owl is abducted by an evil Owl army, he must escape with new-found friends and seek the legendary Guardians to stop the menace.",Family - Adventure - Animation - Fantasy - Action,321,train
0365485.jpeg,The Matador,A globetrotting hitman and a crestfallen businessman meet in a hotel bar in Mexico City in an encounter that draws them together in a way neither expected.,Crime - Drama - Comedy - Thriller,190,test
2082197.jpeg,Barfi!,Three young people learn that love can neither be defined nor contained by society's norms of normal and abnormal.,Romance - Drama - Comedy - Adventure,520,test
0180093.jpeg,Requiem for a Dream,The drug-induced utopias of four Coney Island people are shattered when their addictions run deep.,Drama,251,test
0127710.jpeg,La vieille dame et les pigeons,"While American popcorn-eating tourists wobble around Paris and pigeons are too fat to fly, a starving French gendarme is desperate for food...",Comedy - Short - Animation,158,train
2375605.jpeg,The Act of Killing,"A documentary which challenges former Indonesian death-squad leaders to reenact their mass-killings in whichever cinematic genres they wish, including classic Hollywood crime scenarios and lavish musical numbers.",History - Documentary,423,train
0257516.jpeg,Cursed,"A werewolf loose in Los Angeles changes the lives of three young adults, who, after being mauled by the beast, learn they must kill their attacker if they hope to change their fate to avoid becoming werewolves too.",Comedy - Horror,146,test
1321511.jpeg,Oldboy,"Obsessed with vengeance, a man sets out to find out why he was kidnapped and locked into solitary confinement for twenty years without reason.",Thriller - Drama - Mystery - Action,622,test
0188404.jpeg,Als je begrijpt wat ik bedoel,"Bumble the Bear (Olivier Bommel) finds an egg that, it turns out, has a cute little dragon in it. However, this dinosaur grows huge every time it is upset. As this causes a lot of problems, Ollie Bommel has to face a difficult dilemma.",Fantasy - Family - Animation,402,test
0401855.jpeg,Underworld: Evolution,"Picking up directly from the previous film, vampire warrior Selene and the half werewolf Michael hunt for clues to reveal the history of their races and the war between them.",Thriller - Sci-Fi - Adventure - Fantasy - Action,660,dev
0089881.jpeg,Ran,"Set in Japan in the 16th century (or so), an elderly warlord retires, handing over his empire to his three sons. However, he vastly underestimates how the new-found power will corrupt them, or cause them to turn on each other...and him...",Drama - Action,252,test
0376890.jpeg,Silver City,The discovery of a corpse threatens to unravel a bumbling local politician's campaign for governor of Colorado.,Mystery - Drama - Comedy - Thriller,488,train
1010048.jpeg,Slumdog Millionaire,"A Mumbai teen reflects on his upbringing in the slums when he is accused of cheating on the Indian Version of ""Who Wants to be a Millionaire?""",Drama - Romance,304,train
0070666.jpeg,Serpico,The true story about an honest New York cop who blew the whistle on rampant corruption in the force only to have his comrades turn against him.,Biography - Crime - Drama - Thriller,85,dev
0028566.jpeg,Ali Baba Goes to Town,"A movie company is doing the Arabian Nights when a hobo enters their camp, falls asleep and dreams he's back in Baghdad as advisor to the Sultan...",Fantasy - Comedy - Musical,369,dev
0419358.jpeg,The Poseidon Adventure,"A cruise ship succumbs to a terrorist act and capsizes on New Year's eve. A rag-tag group of survivors, spearheaded by a priest and a homeland security agent, must journey through the upside down vessel and attempt an escape.",Action - Thriller - Drama - Adventure,16,train
0233298.jpeg,Batman Beyond: Return of the Joker,"The Joker is back with a vengeance, and Gotham's newest Dark Knight needs answers as he stands alone to face Gotham's most infamous Clown Prince of Crime.",Crime - Thriller - Sci-Fi - Animation - Action,247,train
0796375.jpeg,You Kill Me,"While drying out on the West Coast, an alcoholic hit man befriends a tart-tongued woman who might just come in handy when it's time for him to return to Buffalo and settle some old scores.",Crime - Comedy - Romance - Thriller,177,dev
0034504.jpeg,Bells of Capistrano,When her competitor gets too rough rodeo owner Jennifer gets help from Gene.,Music - Western,459,train
0402348.jpeg,Love's Enduring Promise,"Devout, wild west farmer, Clark Davis, works his tail off to provide for his wife, sons Aaron and Arnie...",Drama - Family - Western,284,train
0100994.jpeg,Young Guns II,"In 1881, cattle baron John Chisum pays a bounty to Patrick Floyd Garrett to kill outlaw Billy the Kid.",Western,687,train
0018471.jpeg,Tell It to the Marines,A gruff Marine sergeant and a handsome new recruit compete for the affection of a nurse.,War - Drama - Comedy - Romance,675,train
0295297.jpeg,Harry Potter and the Chamber of Secrets,"Harry ignores warnings not to return to Hogwarts, only to find the school plagued by a series of mysterious attacks and a strange voice haunting him.",Mystery - Fantasy - Family - Adventure,491,train
0066765.jpeg,And Now for Something Completely Different,An anthology of Monty Python's best sketches from their 1st & 2nd seasons of their original TV show.,Comedy - Animation,129,test
0322802.jpeg,Jackass: The Movie,Johnny Knoxville and his band of maniacs perform a variety of stunts and gross-out gags on the big screen for the first time.,Comedy - Documentary,132,dev
0449059.jpeg,Little Miss Sunshine,A family determined to get their young daughter into the finals of a beauty pageant take a cross-country trip in their VW bus.,Drama - Comedy,261,test
0092752.jpeg,The Chipmunk Adventure,The Chipmunks compete with the Chipettes in a round the world race.,Musical - Family - Comedy - Adventure - Animation - Fantasy,469,dev
0089385.jpeg,The Journey of Natty Gann,"In the 1930s, a tomboyish girl runs away from her guardian to join her single father who is 2,000 miles away, because there was work there.",Family - Adventure,319,train
0758758.jpeg,Into the Wild,"After graduating from Emory University, top student and athlete Christopher McCandless abandons his possessions, gives his entire $24,000 savings account to charity and hitchhikes to Alaska to live in the wilderness. Along the way, Christopher encounters a series of characters that shape his life.",Biography - Drama - Adventure,89,train
0104362.jpeg,Timescape,"Before they can complete renovations on their new inn, Widower (Ben Wilson) and daughter (Hillary) are...",Mystery - Sci-Fi,494,test
0041944.jpeg,Take Me Out to the Ball Game,"The Wolves baseball team gets steamed when they find they've been inherited by one K.C. Higgins, a suspected...",Romance - Sport - Comedy - Musical,542,train
1074213.jpeg,Scusa ma ti chiamo amore,Mayhem ensues when a 37-year-old ad executive on the rebound falls for a bubbly high school senior.,Romance,500,train
0064373.jpeg,Gojira-Minira-Gabara: Oru kaijû daishingeki,"A bullied schoolboy dreams of traveling to Monster Island, where he befriends Godzilla's son, who is also having bully troubles.",Adventure - Family - Action - Sci-Fi,50,train
0119244.jpeg,Hacks,"Brian is a television writer-producer who has to script a 22-episode anthology, but lacks inspiration...",Comedy - Mystery,151,dev
0171049.jpeg,Airspeed,"After lightening strikes Flight 109, the only chance for survival is a young girl.",Action - Thriller - Drama - Adventure,16,dev
0780548.jpeg,Kid Cannabis,An eighteen year old high school drop out and his twenty-seven year old friend start trafficking marijuana across the border of Canada in order to make money and their lives are changed forever.,Biography - Crime - Drama - Comedy,82,test
0409345.jpeg,Surveillance,Two FBI agents attempt to clarify the murders occurring in a desolate region. They approach the witnesses of the latest incident with the help of the local police. All of them hide something and all have wildly different stories to tell.,Crime - Drama - Thriller - Mystery - Horror,219,train
0113362.jpeg,Le hussard sur le toit,"In a time of war and disease, a young officer gallantly tries to help a young woman find her husband.",Romance - War - Drama - Adventure,547,train
1654523.jpeg,Night Train to Lisbon,"Raimund Gregorius, a Swiss Professor, abandons his lectures and buttoned-down life to embark on a thrilling adventure that will take him on a journey to the very heart of himself.",Thriller - Mystery - Romance,655,dev
0338763.jpeg,Batoru rowaiaru II: Chinkonka,"Three years after the failure of the last BR program, a second act is forged and a class of students are sent to an island with one objective: kill international terrorist Shuya Nanahara.",Action - Thriller - Drama - Sci-Fi - Horror,17,test
1038045.jpeg,Mein Kampf,"The young, despotic and untalented artist Adolf Hitler comes to Vienna to study art. He befriends the...",Biography - Comedy,77,dev
1232207.jpeg,Capitalism: A Love Story,An examination of the social costs of corporate interests pursuing profits at the expense of the public good.,Documentary,249,dev
0061418.jpeg,Bonnie and Clyde,A somewhat romanticized account of the career of the notoriously violent bank robbing couple and their gang.,Biography - Crime - Drama - Action,81,train
0113114.jpeg,Free Willy 2: The Adventure Home,Jesse becomes reunited with Willy three years after the whale's jump to freedom as the teenager tries to rescue the killer whale and other orcas from an oil spill.,Drama - Family - Adventure,276,train
3521134.jpeg,The Look of Silence,A family that survives the genocide in Indonesia confronts the men who killed one of their brothers.,Biography - History - Documentary,109,dev
0427392.jpeg,The Invasion,"As a Washington psychiatrist unearths the origin of an alien epidemic, she also discovers her son might be the only way it can be stopped.",Thriller - Sci-Fi,659,dev
0103893.jpeg,Buffy the Vampire Slayer,A flighty teenage girl learns that she is her generation's destined battler of vampires.,Fantasy - Horror - Comedy - Action,411,test
0088979.jpeg,D.A.R.Y.L.,A seemingly normal young boy turns out to be a top secret military-created robot with superhuman abilities.,Family - Sci-Fi,340,test
0290334.jpeg,X2,"The X-Men band together to find a mutant assassin who has made an attempt on the President's life, while the Mutant Academy is attacked by military forces.",Thriller - Sci-Fi - Adventure - Fantasy - Action,660,train
0833557.jpeg,Visioneers,"When people begin exploding from stress, George Washington Winsterhammerman tries to ignore the epidemic and live his usual life, but then he suffers his first symptom.",Drama - Comedy - Sci-Fi,272,train
0465502.jpeg,Igor,"Animated fable about a cliché hunchbacked evil scientist's assistant who aspires to become a scientist himself, much to the displeasure of the rest of the evil science community.",Fantasy - Comedy - Family - Animation,365,test
0372806.jpeg,Bright Leaves,North Carolina produces more tobacco than any other state in America. Bright Leaves describes a journey taken across the social...,Biography - Drama - Comedy - Documentary,91,dev
0339034.jpeg,From Justin to Kelly,"A waitress from Texas and a college student from Pennsylvania meet during spring break in Fort Lauderdale, Florida and come together through their shared love of singing.",Romance - Comedy - Musical,509,dev
0077233.jpeg,The Big Fix,An ex-'60s radical now working as a private eye is hired by an old flame to investigate a political smear campaign. The case becomes more dangerous as it unfolds.,Mystery - Comedy - Thriller,480,train
0108500.jpeg,Les visiteurs,A medieval nobleman and his squire are accidentally transported to contemporary times by a senile sorcerer...,Fantasy - Comedy - Sci-Fi,371,train
0093596.jpeg,Nadine,"In 1950s Texas, a woman trying to recover sexy photos of herself and divorce her husband witnesses a murder and uncovers corrupt land dealings.",Mystery - Comedy - Romance,479,train
0111742.jpeg,Wolf,Publisher Will Randall becomes a werewolf and has to fight to keep his job.,Romance - Thriller - Drama - Horror,544,train
1561768.jpeg,Essential Killing,An Afghan POW attempts his escape.,Thriller - War,661,dev
0108597.jpeg,The Wrong Man,"US merchant sailor Alex Walker (Kevin Anderson) is stranded in Mexico, penniless and wanted by the police...",Thriller - Romance,657,test
0312843.jpeg,Jisatsu sâkuru,A detective is trying to find the cause of a string of suicides.,Crime - Drama - Thriller - Mystery - Horror,219,train
0304711.jpeg,The Order,A young priest is sent to Rome to investigate the troubling death of the head of his order.,Thriller - Mystery - Action,648,dev
0322422.jpeg,Gleason,"The story begins at the height of Gleason's career. He has it all: women, wealth, and extraordinary power...",Biography - Drama - Family,95,test
0385586.jpeg,Nekojiru-sô,A young anthropomorphic cat goes on a psychedelic journey with his sister in order to save her soul.,Comedy - Fantasy - Short - Animation,145,dev
0104797.jpeg,Malcolm X,"Biographical epic of the controversial and influential Black Nationalist leader, from his early life and career as a small-time gangster, to his ministry as a member of the Nation of Islam.",Biography - Drama - History - Romance,99,dev
0060921.jpeg,The Russians Are Coming the Russians Are Coming,"Without hostile intent, a Soviet sub runs aground off New England. Men are sent for a boat, but many villagers go into a tizzy, risking bloodshed.",War - Comedy,666,test
0118883.jpeg,Conspiracy Theory,"A man obsessed with conspiracy theories becomes a target after one of his theories turns out to be true. Unfortunately, in order to save himself, he has to figure out which theory it is.",Crime - Thriller - Romance - Mystery - Action,246,test
0483726.jpeg,Man of the Year,"A comedian who hosts a news satire program decides to run for president, and a computerized voting machine malfunction gets him elected.",Thriller - Drama - Comedy - Romance,609,train
0277434.jpeg,We Were Soldiers,The story of the first major battle of the American phase of the Vietnam War and the soldiers on both sides that fought it.,War - Drama - History - Action,677,train
0101540.jpeg,Cape Fear,"A convicted rapist, released from prison after serving a fourteen-year sentence, stalks the family of the lawyer who originally defended him.",Crime - Thriller,241,train
0108394.jpeg,Trois couleurs: Bleu,A woman struggles to find a way to live her life after the death of her husband and child.,Music - Drama - Mystery - Romance,453,train
0407304.jpeg,War of the Worlds,"As Earth is invaded by alien tripod fighting machines, one family fights for survival.",Thriller - Adventure - Sci-Fi,591,test
0419706.jpeg,Doom,Space Marines are sent to investigate strange events at a research facility on Mars but find themselves at the mercy of genetically enhanced killing machines.,Adventure - Horror - Action - Sci-Fi,63,train
1855325.jpeg,Resident Evil: Retribution,Alice fights alongside a resistance movement to regain her freedom from an Umbrella Corporation testing facility.,Thriller - Horror - Action - Sci-Fi,641,test
0765128.jpeg,Océans,"An ecological drama/documentary, filmed throughout the globe. Part thriller, part meditation on the vanishing wonders of the sub-aquatic world.",Drama - Documentary,274,dev
0402894.jpeg,Casanova,"Heath Ledger plays the fabled romantic as a man who, after failing to win the affection of a particular Venetian woman, strives to discover the real meaning of love.",Romance - Drama - Comedy - Adventure,520,dev
0113199.jpeg,Gordy,A talking pig named Gordy becomes involved in a quest to save his family from the slaughterhouse.,Fantasy - Drama - Comedy - Family,379,train
0092593.jpeg,Au revoir les enfants,"A French boarding school run by priests seems to be a haven from World War II until a new student arrives. He becomes the roommate of top student in his class. Rivals at first, the roommates form a bond and share a secret.",Biography - War - Drama,119,test
2330866.jpeg,Dodookdeul,"In order to let things cool down from their latest heist, Popeye and his group of thieves go to Macau on a job...",Crime - Action,164,train
